"","Domain","pfile","window","depth","N","N.1","N.2"
"1","cPrint",1,1,2,12,0.36025788504862,0.0687127178141811
"2","cPrint",1,1,3,14,-13.1282568422251,-14.35665503823
"3","cPrint",1,1,4,14,-31.5416460280654,-34.9211092470217
"4","cPrint",1,1,5,14,-36.4694448666971,-42.3878645215716
"5","cPrint",1,1,6,14,-18.2219363936322,-24.2034998021558
"6","cPrint",1,2,3,31,-24.5137749596488,-18.1052167808644
"7","cPrint",1,2,4,45,-89.8630803881039,-67.5557367302402
"8","cPrint",1,2,5,67,-176.336178902157,-121.834782720438
"9","cPrint",1,2,6,91,-213.568478673879,-124.053376371833
"10","cPrint",1,3,4,103,-23.9638987011926,-37.354503575659
"11","cPrint",1,3,5,153,-70.3359829779626,-105.454591677193
"12","cPrint",1,3,6,228,-42.336352081749,-104.807225794005
"13","cPrint",1,4,5,135,-238.298868402535,-169.050685511937
"14","cPrint",1,4,6,194,-355.573889641744,-222.528545310527
"15","cPrint",1,1,2,12,-2.76315987604177,-4.28062590752209
"16","cPrint",1,1,3,28,-12.5417329426719,-19.8394154194885
"17","cPrint",1,1,4,46,-38.1063648394123,-62.2323087562088
"18","cPrint",1,1,5,76,-47.7831742334342,-102.560145685602
"19","cPrint",1,1,6,129,11.0841895306905,-69.8549648220091
"20","cPrint",2,1,2,18,8.47323620565125,8.15670765086618
"21","cPrint",2,1,3,26,6.76017909095663,5.59404502646124
"22","cPrint",2,1,4,34,7.32492443069322,4.63222930014385
"23","cPrint",2,1,5,55,32.3975511926055,28.6915255311554
"24","cPrint",2,1,6,78,68.3666304996858,65.7432179957059
"25","cPrint",2,2,3,28,-12.6704435082273,-7.68775330770422
"26","cPrint",2,2,4,46,-38.5105327347564,-23.5272177947593
"27","cPrint",2,2,5,60,-64.6429825849925,-34.355943394406
"28","cPrint",2,2,6,88,-31.0808513074271,7.45604322409855
"29","cPrint",2,3,4,124,45.037424140916,34.8936108090644
"30","cPrint",2,3,5,191,78.0113851580042,55.9023808637033
"31","cPrint",2,3,6,234,130.441568920312,99.7215314371364
"32","cPrint",2,4,5,160,4.19324424252966,-2.48247012515876
"33","cPrint",2,4,6,282,118.720920166502,107.805951974321
"34","cPrint",2,5,6,248,-155.14521092724,-65.2935626116533
"35","cPrint",2,1,2,9,-6.41433469456714,-5.54037062414366
"36","cPrint",2,1,3,24,-19.5824522549287,-15.5974921538331
"37","cPrint",2,1,4,48,-45.812287561075,-33.4003380435858
"38","cPrint",2,1,5,96,-48.8808966728684,-22.5758843380495
"39","cPrint",2,1,6,115,-32.3628395361437,3.39684464440489
"40","cPrint",2,2,3,37,-7.51522044710312,-12.5291452173693
"41","cPrint",2,2,4,64,-32.8543954518905,-50.0152027602165
"42","cPrint",2,2,5,107,-44.6805719943948,-85.3386088395358
"43","cPrint",2,2,6,214,56.7826819711273,-6.65236620973675
"44","cPrint",2,1,2,14,-1.65071583794025,-2.62333656050874
"45","cPrint",2,1,3,37,-7.70616762871164,-12.5291452173693
"46","cPrint",2,1,4,64,-33.4808167443243,-50.0152027602165
"47","cPrint",2,1,5,107,-46.0914525026998,-85.3386088395358
"48","cPrint",2,1,6,214,54.716826604332,-6.65236620973675
"49","cPrint",3,1,2,19,7.01749888373846,7.03180832907546
"50","cPrint",3,1,3,29,0.498496890291005,0.494173122861302
"51","cPrint",3,1,4,38,-11.1406000593346,-11.3172648070615
"52","cPrint",3,1,5,52,-4.48100352766873,-5.06294777784104
"53","cPrint",3,1,6,71,32.9812934326269,32.12491948872
"54","cPrint",3,2,3,29,-9.75358093048765,-5.16488848766949
"55","cPrint",3,2,4,50,-28.5539277935255,-15.06292533515
"56","cPrint",3,2,5,65,-47.1430210152558,-20.6668450927246
"57","cPrint",3,2,6,86,-16.4553569445261,15.8924008913409
"58","cPrint",3,3,4,129,55.6956347220011,45.2789675131188
"59","cPrint",3,3,5,211,109.557664668873,87.512284321961
"60","cPrint",3,3,6,265,176.218953241073,146.774142654693
"61","cPrint",3,4,5,224,30.5927726570522,67.620033117638
"62","cPrint",3,4,6,470,248.834287508147,304.936665605605
"63","cPrint",3,5,6,260,-180.579691799272,-93.3616830120353
"64","cPrint",3,1,2,9,-6.41433469456714,-5.54037062414366
"65","cPrint",3,1,3,24,-19.5824522549287,-15.5974921538331
"66","cPrint",3,1,4,48,-45.812287561075,-33.4003380435858
"67","cPrint",3,1,5,96,-48.8808966728684,-22.5758843380495
"68","cPrint",3,1,6,115,-32.3628395361437,3.39684464440489
"69","cPrint",3,2,3,38,-6.51522044710312,-11.5291452173693
"70","cPrint",3,2,4,68,-28.8543954518905,-46.0152027602165
"71","cPrint",3,2,5,115,-36.6805719943948,-77.3386088395358
"72","cPrint",3,2,6,239,81.7826819711273,18.3476337902632
"73","cPrint",3,1,2,14,-1.65071583794025,-2.62333656050874
"74","cPrint",3,1,3,38,-6.70616762871164,-11.5291452173693
"75","cPrint",3,1,4,68,-29.4808167443243,-46.0152027602165
"76","cPrint",3,1,5,115,-38.0914525026998,-77.3386088395358
"77","cPrint",3,1,6,239,79.716826604332,18.3476337902632
"78","cPrint",4,1,2,19,7.35457687540405,7.32216605787923
"79","cPrint",4,1,3,28,0.849188978186,0.659929739378189
"80","cPrint",4,1,4,35,-10.6000505074157,-11.2484990141273
"81","cPrint",4,1,5,49,-1.56540564157948,-2.89559751494267
"82","cPrint",4,1,6,67,34.6877357189202,33.1781424634972
"83","cPrint",4,2,3,29,-8.09322484683483,-3.8484759783213
"84","cPrint",4,2,4,49,-24.5049301992155,-12.2792742020565
"85","cPrint",4,2,5,63,-38.8455508993515,-15.4937039241529
"86","cPrint",4,2,6,83,-6.28650099271438,21.1966821476664
"87","cPrint",4,3,4,100,31.4873274432077,20.8564832361753
"88","cPrint",4,3,5,164,72.053921587536,50.1465818696976
"89","cPrint",4,3,6,206,128.890018997913,100.665572238286
"90","cPrint",4,4,5,175,-2.41893576037754,30.2750140394836
"91","cPrint",4,4,6,368,172.010179583305,220.00529570933
"92","cPrint",4,5,6,94,-9.79466222345243,-163.095020978167
"93","cPrint",4,1,2,16,1.18327397065224,0.559684644951528
"94","cPrint",4,1,3,54,13.2112006777341,10.2117945151171
"95","cPrint",4,1,4,98,13.1172864061979,3.24961281680385
"96","cPrint",4,1,5,118,-7.43621772733455,-29.5712964078107
"97","cPrint",4,1,6,136,15.8415774240915,-16.1172195430431
"98","cPrint",4,2,3,33,-21.4104845505949,-15.6827538854809
"99","cPrint",4,2,4,96,-34.8806540267938,-15.1070405352747
"100","cPrint",4,2,5,208,-25.1945930413047,22.6256240271225
"101","cPrint",4,2,6,339,51.9212445905742,129.439102977644
"102","cPrint",4,3,4,69,-133.586368732566,-95.1291779243452
"103","cPrint",4,3,5,157,-274.91859868402,-165.408946237187
"104","cPrint",4,3,6,331,-339.920996409365,-120.536529829643
"105","cPrint",4,4,5,360,-40.1504583385097,-67.8218797326252
"106","cPrint",4,4,6,833,228.588207069474,167.75566563469
"107","cPrint",4,5,6,558,-571.087655613657,-254.80132607388
"108","cPrint",4,1,2,11,-4.97305471159118,-3.70237216873099
"109","cPrint",4,1,3,24,-22.2553873292991,-16.3403849661991
"110","cPrint",4,1,4,60,-42.6087205224126,-23.7210324868812
"111","cPrint",4,1,5,114,-50.7756271696292,-9.48771567803901
"112","cPrint",4,1,6,161,-15.6618487409697,42.7741426546928
"113","cPrint",4,2,3,36,-25.1461224974251,-18.8381871739916
"114","cPrint",4,2,4,63,-92.7450534380532,-69.7674719752212
"115","cPrint",4,2,5,129,-169.362004840587,-109.871225771162
"116","cPrint",4,2,6,238,-165.842550949104,-60.3711476612842
"117","cPrint",4,3,4,185,38.0617579745553,20.8752260324335
"118","cPrint",4,3,5,329,54.2131101499649,6.60324610612946
"119","cPrint",4,3,6,685,324.560237471986,233.486954815127
"120","cPrint",4,4,5,265,-185.262199573225,-111.658359941732
"121","cPrint",4,4,6,454,-256.092764167535,-104.954660003148
"122","cPrint",4,5,6,776,29.5977405901027,-171.682121287222
"123","cPrint",4,1,2,17,-1.93696186808516,-0.673289833308772
"124","cPrint",4,1,3,36,-25.3820387983158,-18.8381871739916
"125","cPrint",4,1,4,63,-93.6393263539685,-69.7674719752212
"126","cPrint",4,1,5,129,-171.784915205359,-109.871225771162
"127","cPrint",4,1,6,238,-170.373426490021,-60.3711476612842
"128","cPrint",4,2,3,87,27.9696953688915,23.7647283170934
"129","cPrint",4,2,4,185,37.2056585881467,20.8752260324335
"130","cPrint",4,2,5,329,51.9444853187055,6.60324610612946
"131","cPrint",4,2,6,685,320.438585484798,233.486954815127
"132","cPrint",4,3,4,115,-94.80666096692,-68.3124192281726
"133","cPrint",4,3,5,265,-188.628894987633,-111.658359941732
"134","cPrint",4,3,6,454,-263.341348142787,-104.954660003148
"135","cPrint",4,4,5,363,-107.51021091345,-192.002796714855
"136","cPrint",4,4,6,776,22.0418412985618,-171.682121287222
"137","cPrint",4,1,2,27,8.82994866577273,8.19959295940181
"138","cPrint",4,1,3,74,16.6808530484239,13.2458450067066
"139","cPrint",4,1,4,138,-3.45717332742274,-16.65207585344
"140","cPrint",4,1,5,208,-52.3828431395621,-88.4614825700138
"141","cPrint",4,1,6,432,97.4469641138124,29.7326234607769
"142","cPrint",4,2,3,39,-33.7649686293521,-26.5247664900097
"143","cPrint",4,2,4,93,-108.553645747387,-80.0144964173386
"144","cPrint",4,2,5,202,-226.836500750535,-145.256225932516
"145","cPrint",4,2,6,278,-386.393579548027,-222.023598407752
"146","cPrint",4,3,4,132,-74.9408798358587,-97.1603701213687
"147","cPrint",4,3,5,238,-206.978270065187,-276.814323342913
"148","cPrint",4,3,6,497,-201.753065299024,-358.829153106879
"149","cPrint",4,1,2,11,-4.91862113791957,-4.06861913977583
"150","cPrint",4,1,3,34,-11.9924102211746,-8.03855756869567
"151","cPrint",4,1,4,72,-29.7325952168363,-17.1008184941525
"152","cPrint",4,1,5,148,-14.7625291217137,12.9145399405088
"153","cPrint",4,1,6,185,11.3661821303808,50.7386274539616
"154","cPrint",4,2,3,58,5.94395700815445,3.39263024930085
"155","cPrint",4,2,4,107,-15.5046481706945,-24.9343220712696
"156","cPrint",4,2,5,185,-27.2548439211275,-51.7464200538621
"157","cPrint",4,2,6,399,147.166556698442,104.306549237707
"158","cPrint",4,1,2,20,2.81171516942947,2.37156216756236
"159","cPrint",4,1,3,58,5.73202811648144,3.39263024930085
"160","cPrint",4,1,4,107,-16.25166693558,-24.9343220712696
"161","cPrint",4,1,5,185,-29.1004020269826,-51.7464200538621
"162","cPrint",4,1,6,399,144.108594533878,104.306549237707
"163","cPrint",5,1,2,19,7.52131248565913,7.46600784575207
"164","cPrint",5,1,3,27,0.508230173819936,0.230695819709442
"165","cPrint",5,1,4,32,-11.9033057834513,-12.7689700887486
"166","cPrint",5,1,5,39,-8.79961193707813,-10.4562787518102
"167","cPrint",5,1,6,48,18.2613476196011,16.491628223362
"168","cPrint",5,2,3,29,-8.12004183058006,-4.01151546363631
"169","cPrint",5,2,4,48,-25.5856469654385,-13.7440258294093
"170","cPrint",5,2,5,59,-43.0079516877368,-20.3650728521451
"171","cPrint",5,2,6,70,-19.4903020339551,7.20357885089356
"172","cPrint",5,3,4,99,30.4107576005214,19.2935317941413
"173","cPrint",5,3,5,161,68.9042750156859,45.9736482138469
"174","cPrint",5,3,6,197,119.709653305304,90.117774623086
"175","cPrint",5,4,5,175,-2.67210175627244,28.8541651346833
"176","cPrint",5,4,6,367,170.617809871128,216.951147858366
"177","cPrint",5,5,6,88,-16.0257022283143,-172.348027482863
"178","cPrint",5,1,2,16,3.58645901688971,2.98695799305703
"179","cPrint",5,1,3,54,23.7359646543249,21.1515240216787
"180","cPrint",5,1,4,96,42.1153037495176,34.7207257979435
"181","cPrint",5,1,5,115,50.3009150522909,36.5062960758471
"182","cPrint",5,1,6,131,84.6289909991609,69.1966821476665
"183","cPrint",5,2,3,33,-8.54223310814256,-3.90388837201585
"184","cPrint",5,2,4,96,8.73624045529381,22.8420961204268
"185","cPrint",5,2,5,208,77.4558552973243,106.404685807429
"186","cPrint",5,2,6,338,210.840600434073,248.464402251549
"187","cPrint",5,3,4,66,-32.0168664742379,-26.2117378841493
"188","cPrint",5,3,5,137,-17.3016654481492,-4.92276493794023
"189","cPrint",5,3,6,277,115.939097760932,133.034284133606
"190","cPrint",5,4,5,130,-94.8140581111795,-113.127689871297
"191","cPrint",5,4,6,308,35.1701207222692,2.22653004210326
"192","cPrint",5,5,6,304,100.341259771885,-89.0018187703322
"193","cPrint",5,1,2,17,-2.05081935634473,-0.806769258236486
"194","cPrint",5,1,3,38,-23.9938412979208,-17.5272010741181
"195","cPrint",5,1,4,72,-86.9656241687975,-63.2639425793718
"196","cPrint",5,1,5,159,-148.112295830264,-86.2687582233222
"197","cPrint",5,1,6,303,-117.265743622091,-6.51448429988761
"198","cPrint",5,2,3,87,27.3735952351174,23.0072068388985
"199","cPrint",5,2,4,195,44.9784122792435,27.9495150397316
"200","cPrint",5,2,5,375,92.0188814949265,44.4763259323158
"201","cPrint",5,2,6,839,463.616930812989,371.765283577567
"202","cPrint",5,3,4,127,-85.7019024644669,-59.4905090492784
"203","cPrint",5,3,5,317,-145.412924545984,-68.8594387153587
"204","cPrint",5,3,6,587,-149.338557733436,9.27221183097993
"205","cPrint",5,4,5,424,-130.086700567977,-164.931682516794
"206","cPrint",5,4,6,954,12.4534590213287,-72.959482932808
"207","cPrint",5,1,2,27,8.7184170184932,8.06193086087257
"208","cPrint",5,1,3,74,16.0963097458291,12.5082309494293
"209","cPrint",5,1,4,148,4.3874633234002,-9.45048223875517
"210","cPrint",5,1,5,240,-26.0220117372389,-64.0623195778998
"211","cPrint",5,1,6,536,191.37110371242,119.449496517673
"212","cPrint",5,2,3,41,-32.4501192825096,-25.3004275980048
"213","cPrint",5,2,4,99,-105.363189929864,-77.0580078247576
"214","cPrint",5,2,5,240,-197.235051470789,-115.879447920854
"215","cPrint",5,2,6,350,-332.21738606758,-167.136646071747
"216","cPrint",5,3,4,150,-82.9205500926956,-89.2767718146011
"217","cPrint",5,3,5,280,-244.966066376758,-266.774635315191
"218","cPrint",5,3,6,613,-262.036493839312,-315.691672211974
"219","cPrint",5,1,2,11,-5.02302539134644,-4.19188991920316
"220","cPrint",5,1,3,36,-10.497287965931,-6.61590693231781
"221","cPrint",5,1,4,78,-25.4166595376957,-12.9532302887792
"222","cPrint",5,1,5,186,19.3618949666576,46.8545570359849
"223","cPrint",5,1,6,245,65.5243976820905,104.998006181257
"224","cPrint",5,2,3,66,9.03717115961216,9.54799596090123
"225","cPrint",5,2,4,125,-15.1481871565955,-13.6367885047797
"226","cPrint",5,2,5,223,-33.9741128060803,-30.9844009067381
"227","cPrint",5,2,6,507,178.50027120878,182.137717173603
"228","cPrint",5,1,2,22,3.85505437864577,4.01502009975421
"229","cPrint",5,1,3,66,8.81213462608392,9.54799596090123
"230","cPrint",5,1,4,125,-15.9744627636557,-13.6367885047797
"231","cPrint",5,1,5,223,-36.124400971884,-30.9844009067381
"232","cPrint",5,1,6,507,174.685029771444,182.137717173603
"233","cPrint",6,1,2,7,-9.48751795712809,-11.4816988477486
"234","cPrint",6,1,3,7,-41.7678903369525,-52.0589585261207
"235","cPrint",6,1,4,7,-104.094078743459,-141.278477091337
"236","cPrint",6,1,5,7,-177.620039641299,-272.345285946274
"237","cPrint",6,1,6,7,-200.230229209572,-363.57313575808
"238","cPrint",6,2,3,64,4.44675832257671,3.73171251221032
"239","cPrint",6,2,4,74,-75.7476823908172,-78.8170485595396
"240","cPrint",6,2,5,74,-208.250568800544,-217.505517373603
"241","cPrint",6,2,6,74,-300.044553752091,-319.022738421113
"242","cPrint",6,3,4,117,-13.0583230391439,-56.0236598578173
"243","cPrint",6,3,5,162,-69.1151547040321,-185.282103953402
"244","cPrint",6,3,6,240,-43.5257935451722,-260.074737920336
"245","cPrint",6,4,5,536,-427.841928595538,-232.160791523632
"246","cPrint",6,4,6,910,-1074.35096946361,-559.415980808142
"247","cPrint",6,5,6,3172,-1394.72231402686,-1471.89578616045
"248","cPrint",6,1,2,52,31.8519691986908,29.7582376106405
"249","cPrint",6,1,3,199,130.998160141805,118.860336040804
"250","cPrint",6,1,4,619,436.652080845952,386.07791117844
"251","cPrint",6,1,5,1647,1274.39084026487,1120.36043261565
"252","cPrint",6,1,6,3927,3378.81740557508,3044.3812051203
"253","cPrint",6,2,3,123,32.9865606274231,41.3790643464957
"254","cPrint",6,2,4,417,141.344173617998,177.717385164295
"255","cPrint",6,2,5,1221,557.30422338882,674.206760069953
"256","cPrint",6,2,6,2977,1775.02906519991,2048.26549424787
"257","cPrint",6,3,4,195,-63.9230776369841,-89.5840081130065
"258","cPrint",6,3,5,555,-53.3708767609471,-140.80623957773
"259","cPrint",6,3,6,1394,325.397927442622,107.735561089675
"260","cPrint",6,4,5,774,6.56716127775496,-107.659184517213
"261","cPrint",6,4,6,1841,379.249615013797,73.1212217729535
"262","cPrint",6,1,2,33,9.10167142771427,10.5085174805512
"263","cPrint",6,1,3,123,32.9865606274231,41.3790643464957
"264","cPrint",6,1,4,417,141.344173617998,177.717385164295
"265","cPrint",6,1,5,1221,557.30422338882,674.206760069953
"266","cPrint",6,1,6,2977,1775.02906519991,2048.26549424787
"267","cPrint",6,2,3,65,-21.2532572823076,-26.856308797702
"268","cPrint",6,2,4,195,-63.9230776369841,-89.5840081130065
"269","cPrint",6,2,5,555,-53.3708767609471,-140.80623957773
"270","cPrint",6,2,6,1394,325.397927442622,107.735561089675
"271","cPrint",6,3,4,307,0.909308886488532,-30.6961166519349
"272","cPrint",6,3,5,774,6.56716127775496,-107.659184517213
"273","cPrint",6,3,6,1841,379.249615013797,73.1212217729535
"274","cPrint",6,1,2,20,-3.33235494284192,-4.17440940699881
"275","cPrint",6,1,3,65,-21.5499466117561,-26.856308797702
"276","cPrint",6,1,4,195,-65.232036876165,-89.5840081130065
"277","cPrint",6,1,5,555,-57.6533091836368,-140.80623957773
"278","cPrint",6,1,6,1394,315.210853567316,107.735561089675
"279","cPrint",6,2,3,105,7.99498606803606,1.73762148004221
"280","cPrint",6,2,4,307,-0.574582040367204,-30.6961166519349
"281","cPrint",6,2,5,774,1.41092584079001,-107.659184517213
"282","cPrint",6,2,6,1841,366.026218451375,73.1212217729535
"283","cPrint",6,1,2,30,4.90657076100652,4.0280629281041
"284","cPrint",6,1,3,105,7.51345359827955,1.73762148004221
"285","cPrint",6,1,4,307,-2.81052643846908,-30.6961166519349
"286","cPrint",6,1,5,774,-6.37535803789638,-107.659184517213
"287","cPrint",6,1,6,1841,346.004307687399,73.1212217729535
"288","cPrint",7,1,2,11,-3.53202437246413,-5.53854477860932
"289","cPrint",7,1,3,15,-24.4820156877829,-34.1090805319404
"290","cPrint",7,1,4,19,-61.8016230636852,-93.5690126004609
"291","cPrint",7,1,5,37,-79.8160919142678,-151.866575091328
"292","cPrint",7,1,6,46,-62.591207344256,-169.104010166823
"293","cPrint",7,2,3,160,111.103256229768,109.82108944713
"294","cPrint",7,2,4,277,165.465221096791,160.736742099456
"295","cPrint",7,2,5,458,272.332478610223,260.229978767435
"296","cPrint",7,2,6,857,648.121100241072,627.594847941722
"297","cPrint",7,3,4,178,82.1882153252277,45.2212583362004
"298","cPrint",7,3,5,315,165.659614542134,76.0999975057767
"299","cPrint",7,3,6,523,369.193363763714,224.578964097399
"300","cPrint",7,4,5,345,-283.111117482674,-154.499885404945
"301","cPrint",7,4,6,607,-508.753362095905,-214.43729730944
"302","cPrint",7,5,6,2249,-205.868814524214,-291.432455601125
"303","cPrint",7,1,2,14,-3.34807281538284,-5.44747940642682
"304","cPrint",7,1,3,47,-6.07843827209518,-17.2493342950599
"305","cPrint",7,1,4,106,-20.1211506652261,-62.0448179415673
"306","cPrint",7,1,5,245,23.7699963042853,-88.2979793615777
"307","cPrint",7,1,6,425,158.206196620687,-47.632476955593
"308","cPrint",7,2,3,32,-32.4689515462015,-33.5282787393362
"309","cPrint",7,2,4,94,-74.4814241167733,-79.0282417145525
"310","cPrint",7,2,5,204,-129.357630263125,-143.295043542372
"311","cPrint",7,2,6,418,-52.4950676870738,-82.1003093110355
"312","cPrint",7,3,4,170,-226.897777596139,-169.388845237606
"313","cPrint",7,3,5,417,-681.359299397439,-470.764784436614
"314","cPrint",7,3,6,938,-1424.70064857199,-846.298057541161
"315","cPrint",7,4,5,907,-123.982825429705,-212.796661672722
