"","Domain","pfile","window","depth","N","N.1","N.2"
"1","cPrint",1,1,2,3.12410161513775,0.0523949872238916,0.00993206484265929
"2","cPrint",1,1,3,2.07014226417523,-0.594600487391853,-0.639285382191555
"3","cPrint",1,1,4,1.59433642026767,-0.663442454952634,-0.710349322170804
"4","cPrint",1,1,5,1.35521820307244,-0.495596795801087,-0.544725635437727
"5","cPrint",1,1,6,1.21246328915541,-0.231387833371334,-0.282738645426443
"6","cPrint",1,2,3,2.80138065239139,-0.673376712700794,-0.520542371325129
"7","cPrint",1,2,4,2.25002006411135,-0.817773424634055,-0.667161055676859
"8","cPrint",1,2,5,1.97854196297805,-0.682287649420576,-0.533897252881849
"9","cPrint",1,2,6,1.78083508205504,-0.473030653996804,-0.326862229876547
"10","cPrint",1,3,4,2.84573250055497,-0.171025730181264,-0.256233595320682
"11","cPrint",1,3,5,2.39488006851604,-0.214914285873417,-0.302344123431304
"12","cPrint",1,3,6,2.13166234431194,-0.0711681337307315,-0.160819943707088
"13","cPrint",1,4,5,2.3272686083966,-0.601704400150823,-0.470270857759258
"14","cPrint",1,4,6,2.06602584609193,-0.455983286108709,-0.326771716135614
"15","cPrint",1,1,2,3.12410161513775,-0.378184146754738,-0.570824147193207
"16","cPrint",1,1,3,2.69658897187566,-0.39873291367005,-0.593594886526988
"17","cPrint",1,1,4,2.26429068714022,-0.424067322058714,-0.621151267334121
"18","cPrint",1,1,5,2.03773099157425,-0.243663141277902,-0.442969058971779
"19","cPrint",1,1,6,1.90783770481958,0.0334074483142093,-0.168120441798137
"20","cPrint",2,1,2,3.90264068711928,1.1560950784576,1.10523852145199
"21","cPrint",2,1,3,2.62249606840737,0.282914336092463,0.229835806668389
"22","cPrint",2,1,4,2.07473640276642,0.142118546798291,0.0868180449557476
"23","cPrint",2,1,5,1.88880738403352,0.363153404412171,0.305630930151159
"24","cPrint",2,1,6,1.72704104499594,0.608350941721375,0.548606495041893
"25","cPrint",2,2,3,2.69658897187566,-0.402364522332184,-0.255764099665976
"26","cPrint",2,2,4,2.26429068714022,-0.427698930720848,-0.283320480473109
"27","cPrint",2,2,5,1.92793315526605,-0.357092586248231,-0.214936108418961
"28","cPrint",2,2,6,1.76901877211623,-0.109043093051279,0.0308914123595205
"29","cPrint",2,3,4,2.99699396548151,0.356039605629621,0.264597821780746
"30","cPrint",2,3,5,2.51895074634177,0.284960262836656,0.191296506569311
"31","cPrint",2,3,6,2.14238597880125,0.315359371642917,0.219473642957103
"32","cPrint",2,4,5,2.41945932292243,0.0146179137801501,-0.00851019105854478
"33","cPrint",2,4,6,2.2207952253489,0.222917692553398,0.197567615296234
"34","cPrint",2,5,6,2.16654369696257,-0.211419577467077,-0.0995613176102625
"35","cPrint",2,1,2,2.66,-0.926109358457446,-0.813183791026031
"36","cPrint",2,1,3,2.54449914061482,-0.634646341495849,-0.523942746482903
"37","cPrint",2,1,4,2.29214802590498,-0.4800335798589,-0.371551957264424
"38","cPrint",2,1,5,2.15146187923103,-0.21375585018607,-0.107496200010063
"39","cPrint",2,1,6,1.86520840990013,-0.0930454431701901,0.010992234587347
"40","cPrint",2,2,3,2.99222185164595,-0.211852649903789,-0.340208862859831
"41","cPrint",2,2,4,2.48842712474619,-0.308683500456772,-0.439261685831283
"42","cPrint",2,2,5,2.20610761343797,-0.184039135418216,-0.316839293211197
"43","cPrint",2,2,6,2.1056949993245,0.122512126815103,-0.012510003396347
"44","cPrint",2,1,2,3.40165738677394,-0.214441175944162,-0.335515231660154
"45","cPrint",2,1,3,2.99222185164595,-0.21691283472537,-0.340208862859831
"46","cPrint",2,1,4,2.48842712474619,-0.313743685278353,-0.439261685831283
"47","cPrint",2,1,5,2.20610761343797,-0.189099320239797,-0.316839293211197
"48","cPrint",2,1,6,2.1056949993245,0.117451941993522,-0.012510003396347
"49","cPrint",3,1,2,4.01889894354067,0.897323996170396,0.899391511705248
"50","cPrint",3,1,3,2.73231682568585,0.0177057546623494,0.0175512977787324
"51","cPrint",3,1,4,2.14282379619839,-0.164823398478329,-0.167199827780415
"52","cPrint",3,1,5,1.86394457544296,-0.0367387428869768,-0.0413371446075321
"53","cPrint",3,1,6,1.69489993597298,0.201180493989827,0.194360119850802
"54","cPrint",3,2,3,2.73231682568585,-0.311737135339632,-0.172523539194354
"55","cPrint",3,2,4,2.31914794847249,-0.317942136206204,-0.180950512479396
"56","cPrint",3,2,5,1.96453161980214,-0.265594588529778,-0.130824937221439
"57","cPrint",3,2,6,1.76095334608889,-0.0622089858962485,0.0703386929936214
"58","cPrint",3,3,4,3.03013600491146,0.444081178241929,0.345252567872123
"59","cPrint",3,3,5,2.57646313416709,0.397372183844344,0.29632160105607
"60","cPrint",3,3,6,2.19439505376774,0.42226797979177,0.318995424585026
"61","cPrint",3,4,5,2.6115463231891,0.0854252004815153,0.204688232096025
"62","cPrint",3,4,6,2.44836512984627,0.329207883485457,0.446248942681498
"63","cPrint",3,5,6,2.1863618701326,-0.232123886286046,-0.13254571198731
"64","cPrint",3,1,2,2.66,-0.926109358457446,-0.813183791026031
"65","cPrint",3,1,3,2.54449914061482,-0.634646341495849,-0.523942746482903
"66","cPrint",3,1,4,2.29214802590498,-0.4800335798589,-0.371551957264424
"67","cPrint",3,1,5,2.15146187923103,-0.21375585018607,-0.107496200010063
"68","cPrint",3,1,6,1.86520840990013,-0.0930454431701901,0.010992234587347
"69","cPrint",3,2,3,3.02197540679896,-0.182099094750779,-0.310455307706821
"70","cPrint",3,2,4,2.5316217110259,-0.265488914177062,-0.396067099551572
"71","cPrint",3,2,5,2.24309017813088,-0.147056570725302,-0.279856728518282
"72","cPrint",3,2,6,2.15114868984084,0.167965817331442,0.0329436871199924
"73","cPrint",3,1,2,3.40165738677394,-0.214441175944162,-0.335515231660154
"74","cPrint",3,1,3,3.02197540679896,-0.18715927957236,-0.310455307706821
"75","cPrint",3,1,4,2.5316217110259,-0.270549098998643,-0.396067099551572
"76","cPrint",3,1,5,2.24309017813088,-0.152116755546883,-0.279856728518282
"77","cPrint",3,1,6,2.15114868984084,0.162905632509861,0.0329436871199924
"78","cPrint",4,1,2,4.01889894354067,0.946359841259801,0.941614357481039
"79","cPrint",4,1,3,2.69658897187566,0.0310137459415696,0.0240462897443385
"80","cPrint",4,1,4,2.09229927909779,-0.166312070489524,-0.175501499105225
"81","cPrint",4,1,5,1.83790642448278,-0.0137410487577518,-0.0251524497919213
"82","cPrint",4,1,6,1.67532828602332,0.230644689129565,0.217011315676926
"83","cPrint",4,2,3,2.73231682568585,-0.262701290250227,-0.130300693418564
"84","cPrint",4,2,4,2.30575131106459,-0.282302928524703,-0.152124304111509
"85","cPrint",4,2,5,1.95017204892358,-0.230918314318931,-0.102961662324206
"86","cPrint",4,2,6,1.74855707881179,-0.0255694080839437,0.100165271492312
"87","cPrint",4,3,4,2.82227766016838,0.285258678588258,0.179617068904838
"88","cPrint",4,3,5,2.43312068062214,0.303065575388799,0.19520199328691
"89","cPrint",4,3,6,2.09021410242482,0.367122873538262,0.257037319017904
"90","cPrint",4,4,5,2.46936139172065,-0.00772388589753037,0.104726146403365
"91","cPrint",4,4,6,2.33695643259876,0.266835031327358,0.377063091209785
"92","cPrint",4,5,6,1.79233110556882,-0.0355186009736668,-0.389304207125089
"93","cPrint",4,1,2,3.66,0.150749939358608,0.0705833314538311
"94","cPrint",4,1,3,3.43976314968462,0.337476965390008,0.255088385066761
"95","cPrint",4,1,4,2.80634628364579,0.111023975697957,0.0264134229562414
"96","cPrint",4,1,5,2.25642870262316,-0.0319297289778917,-0.118762254138077
"97","cPrint",4,1,6,1.92772202470154,0.0463274694472731,-0.0427270281313814
"98","cPrint",4,2,3,2.86753432999583,-0.581782026683628,-0.44385699260409
"99","cPrint",4,2,4,2.79016916014657,-0.252183320186099,-0.11648025852503
"100","cPrint",4,2,5,2.56812230220199,-0.0672663017838993,0.0662147874587
"101","cPrint",4,2,6,2.30058377048335,0.0721590428442358,0.203418159668366
"102","cPrint",4,3,4,2.54212141710201,-0.890581040708828,-0.697164968854337
"103","cPrint",4,3,5,2.40903285593248,-0.616705725531575,-0.425511626095553
"104","cPrint",4,3,6,2.29009437408798,-0.328680331029297,-0.139708204011745
"105","cPrint",4,4,5,2.90534222319921,-0.0693611002556733,-0.113987234916265
"106","cPrint",4,4,6,2.7274265120411,0.159687064932998,0.112838957853937
"107","cPrint",4,5,6,2.52927626949534,-0.357641831770735,-0.185626558900344
"108","cPrint",4,1,2,2.9766247903554,-0.680005629334564,-0.517742454540554
"109","cPrint",4,1,3,2.54449914061482,-0.705167402728367,-0.545126200352827
"110","cPrint",4,1,4,2.44315768371374,-0.399544983282663,-0.241725753325592
"111","cPrint",4,1,5,2.23858213986419,-0.197156650785436,-0.0415593932468354
"112","cPrint",4,1,6,1.99240687389975,-0.0363680404030939,0.117007244717038
"113","cPrint",4,2,3,2.96192724889463,-0.637710656138565,-0.497292054575244
"114","cPrint",4,2,4,2.47731324726126,-0.715360781425153,-0.577164152280301
"115","cPrint",4,2,5,2.30312645802142,-0.482583694318214,-0.346609037591832
"116","cPrint",4,2,6,2.14940845076519,-0.229337825227663,-0.0955851409197503
"117","cPrint",4,3,4,3.34801715136134,0.206378380684106,0.108754775732344
"118","cPrint",4,3,5,2.84741916496845,0.112744270637987,0.0128986932677555
"119","cPrint",4,3,6,2.62903348237991,0.301322464396237,0.199254914607536
"120","cPrint",4,4,5,2.71245432943044,-0.341399219057991,-0.222381416478771
"121","cPrint",4,4,6,2.4323154300001,-0.214574242141546,-0.0977784119807952
"122","cPrint",4,5,6,2.69140261008235,0.0195839185016258,-0.102680059306611
"123","cPrint",4,1,2,3.78310562561766,-0.228556340583891,-0.0808555817805203
"124","cPrint",4,1,3,2.96192724889463,-0.642770840960146,-0.497292054575244
"125","cPrint",4,1,4,2.47731324726126,-0.720420966246734,-0.577164152280301
"126","cPrint",4,1,5,2.30312645802142,-0.487643879139795,-0.346609037591832
"127","cPrint",4,1,6,2.14940845076519,-0.234398010049244,-0.0955851409197503
"128","cPrint",4,2,3,4.09104762169363,0.537384789848034,0.447043342136322
"129","cPrint",4,2,4,3.34801715136134,0.201318195862525,0.108754775732344
